,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.38266685605049133,2.4073413442238234e-05,0.47648411989212036,0.021128736436367035,1.290608270210214e-05,0.0009520330931991339,0.0019198308000341058,0.11681140959262848
ZJ016489,0.4746905565261841,0.14967504143714905,0.30512604117393494,0.0023201152216643095,0.001275095622986555,0.019997915253043175,0.03259645402431488,0.014318796806037426
ZJ016490,0.6456633806228638,0.0017164970049634576,0.1422802358865738,0.1979082226753235,0.0010727022308856249,0.0022526259999722242,0.0012724600965157151,0.0078338123857975
ZJ016491,0.04118668660521507,0.0003176302707288414,0.5239428281784058,0.0005102386348880827,0.001445462112314999,0.4261412024497986,0.006115378811955452,0.00034053719718940556
ZJ016492,0.24314625561237335,0.11231989413499832,0.3520652949810028,0.000714392401278019,0.0005878491792827845,0.24224837124347687,0.04412626475095749,0.004791614133864641
ZJ016493,0.47274982929229736,0.002099681878462434,0.09068616479635239,0.0005378226051107049,0.00012813005014322698,0.37284916639328003,0.059803858399391174,0.0011453749611973763
ZJ016494,0.7252112627029419,7.73067404225003e-06,0.2588728368282318,7.341993477893993e-05,0.000740663381293416,0.004146280698478222,0.010286939330399036,0.0006608916446566582
ZJ016495,0.42418837547302246,0.0011640882585197687,0.4709201455116272,0.0049254088662564754,0.0001513019815320149,0.0013123330427333713,0.06309119611978531,0.03424708545207977
ZJ016496,0.5076489448547363,0.0006400299025699496,0.48482513427734375,0.00012549843813758343,1.9249700926593505e-05,0.0015795099316164851,0.004709222353994846,0.0004524851974565536
ZJ016497,0.4204663634300232,0.0007146882708184421,0.502882719039917,0.0031691137701272964,0.00011228434595977888,0.000607330584898591,0.01926233060657978,0.05278516560792923
ZJ016498,0.49311208724975586,0.14925707876682281,0.1167159453034401,0.0026755237486213446,0.009350249543786049,0.13838189840316772,0.01824498176574707,0.07226231694221497
ZJ016499,0.05249738693237305,0.006416453048586845,0.5660043358802795,0.00018407258903607726,0.05202799662947655,0.008447574451565742,0.3140973448753357,0.0003248267457820475
ZJ016500,0.45831573009490967,0.04278424382209778,0.34310394525527954,0.04226471856236458,0.008173049427568913,0.05748087540268898,0.02930605225265026,0.01857142336666584
ZJ016501,0.28213801980018616,0.000524427683558315,0.25237807631492615,0.1865016371011734,0.00021729171567130834,0.015171309933066368,0.00044602080015465617,0.2626231610774994
ZJ016502,0.3159900903701782,0.0010541538940742612,0.278984934091568,0.28835001587867737,0.000498240115121007,0.011648104526102543,0.0004105151165276766,0.10306396335363388
ZJ016503,0.7493955492973328,1.0308060609531822e-06,0.24579492211341858,0.00012900175352115184,4.729822311588805e-09,0.0032288122456520796,0.001235883217304945,0.0002148179482901469
ZJ016504,0.06814060360193253,1.0393553566245828e-05,0.07079251110553741,5.490304101840593e-05,2.6558846002444625e-05,0.849826455116272,0.011074231937527657,7.422404451062903e-05
ZJ016505,0.027128515765070915,4.343270848039538e-05,0.49886828660964966,0.01235684659332037,0.002430894412100315,0.429556667804718,0.028407612815499306,0.0012076515704393387
